filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/13739148143_8fa6c7b350_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/5161737804_fd7cbb4d81_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/6185065407_721e64d4f3_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5946670909_9c9ef3064a_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/41998440950_0ff55bb789_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5693386743_1fc49cdeea_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/5851483889_c80dba05f3_o.jpg,lily,test,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/19579016_468d493e97_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/2139453690_82b7171a1a_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/4989761456_0c161b8ab2_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/3444420585_362e8c4b56_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/1163948689_fb01d8f052_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/22515218314_eb59fc32a6_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/9603569480_ea72f8c886_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2556269901_fc98e3e707_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/21069499305_7180ce1dc5_k.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/919887839_0d09b2b98e_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/14351175192_084370e1cc_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/5972296769_1f12a9f04d_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/5200793782_8a0ce344c5_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4586573822_eddc6eae77_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/35147671394_de49af4ead_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/34311686511_b91d45a66f_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/165957400_52ca991ba9_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/37322410115_915b2edcd8_o.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/3020327038_b72150ff00_o.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/3999374392_c26b28bed6_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/7863254106_3dc0554aaf_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5980043258_c18d5b6b56_o.png,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/165401713_36172dc408_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/4632211323_e8e2073b2c_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/132484407_889d5a1d54_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/29494116084_e39c9a1356_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/7813722196_de54f2923b_k.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/3486319655_d0b8de84ab_k.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/2795544861_bb9db16ab3_k.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/12229407154_17cf151d87_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/25137473131_7e13d25a52_k.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4438318151_d52bd0daf8_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3426543466_9084684cc5_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/2617406964_66f7ed6818_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4627969_54fe054b9b_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/34716372236_f8eca274a1_o.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/2349524193_754ea5c88b_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/1202790616_2470fa0e14_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/35775404972_6031489962_k.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/3651975912_f473426070_k.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/2580784067_f90e555735_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/8633402710_67d4b74e2a_h.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/250072406_6679c1b4e8_o.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/12997033183_2e7f8894b4_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/527822813_9557c3daff_k.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/3243509659_f069451a95_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/506065121_c6ad091d99_o.jpg,orchid,test,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/8929306988_516896ebf7_o.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/3798882257_e0684e2998_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/3846920637_e9633161f0_k.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/35483264145_06e6a6976e_k.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/41455935764_41d72d690f_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/26649662544_c15bf32cc6_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/3952463160_c0bf3ed878_c.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/478313144_6dcb98a074_k.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/8452191853_9001c810fd_b.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/5938273680_6a3af3ebd0_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/1574078411_076342b6f8_o.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/36970009966_88f9990819_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/3818124269_e76c2bdb2a_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/28125900678_f591c780c6_c.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/605619389_6170655ab7_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/4860249378_e55e4788aa_o.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/6158859642_928c3d2ab0_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/8232230605_3002afd059_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/3473536701_91cb3d689c_o.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/24502417218_76d1f86943_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/40201858823_ffc36e8cb6_h.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/7178106528_a1fe1d487a_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/6158243678_5c07606ddd_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/5397150478_9030747c9b_o.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/daisy/8223626379_37d8917763_o.jpg,daisy,test,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/4310228344_d14973bcd7_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/24926572156_19a3c15a69_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2500148956_9f5d74931b_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/3695513654_680920ff1f_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/2567498780_da51f8fd1e_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/3090061901_1716e05e0f_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/4770327269_f8d476aa64_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6979185616_444fa2e2b7_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/daisy/14261403576_3fbb31fac1_o.jpg,daisy,test,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/3582914710_fb3e5a4525_c.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/daisy/7172578282_f41c5d649b_k.jpg,daisy,test,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3398420345_ef6319ab30_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/7065531369_9fa4975340_k.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/4197767767_4b64b39890_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/dandelion/4576112669_f7922e5cb6_k.jpg,dandelion,test,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/1183047236_23da452492_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6791323480_6682d0f6ba_h.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/8637158469_34c948aa44_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/29808234964_87e754d5ca_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/253341741_db55b9b636_b.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/2956525362_b95a4de5d6_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/2933092187_d6836d2ac6_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5687383054_42d72db05f_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/266634567_e4471c75d1_c.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/6908573588_7c1844eda3_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/380018996_920e112b1d_c.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/504933826_29fe40f34b_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/13519965105_ee74448aee_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4828169593_b59e57b84c_k.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/41450859990_4d9b1b960b_o.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/2237127866_7b5e38e9a2_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/7035228345_7ab5275de9_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4542260111_bf83e1107a_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/6035860085_3bc6073d55_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/4331309770_0c01af9044_o.jpg,tulip,test,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/9138194745_5b634e88e0_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/8327917268_16b458956b_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/881572814_2927ac8e59_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/3927366390_1198ce5b65_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/353302015_0d26c3a132_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/13291339205_5e3593b018_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/8915359015_c714acfc3f_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/17011604937_f83895239c_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/492049658_69d5a15c75_h.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/42344724612_1665983ebc_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/5073014704_734fc7c8cd_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/28640647006_65c39230c5_k.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/37047621714_53534d53e3_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/168350175_f53e3aed05_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/27217272494_4fc4a3ffe6_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/16742414062_b40617020d_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5754016205_95c2b17451_k.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/34019820052_fc090d6039_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/3547427092_761b7d4ec4_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/2686220665_07af550489_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/5811195677_a9b56ece8d_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/729536556_94802e9e6c_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/33909062534_d7501f9f60_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/2571575834_62a6e6fcae_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/29790856344_1bbe03322e_k.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/39795883800_f0cd6ef6b6_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/3695567389_d2cb5f1048_o.jpg,lily,test,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5435802742_fe4b203e6e_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/4092374451_6f61802d93_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/89153953_7246dcc2bb_o.jpg,lily,test,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/38509942925_4aa05d387b_o.jpg,sunflower,test,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6803943470_e793be812a_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/3933813107_3c7f40152a_b.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/dandelion/5248358771_1370522586_o.jpg,dandelion,test,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/2507500305_83fff3fa38_c.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/6774218763_3ce4c92ce6_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/177487054_c6615e3e58_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/40713363534_51410a8f66_b.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/16114089878_90af0cb78b_o.jpg,sunflower,test,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/20055624974_307faca393_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/2039897139_08167730da_k.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/5491469367_159899a505_h.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/7535827902_a769e52379_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/15011141290_f8270d2cc8_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/26977796872_bfb85c15af_o.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5844164335_20c42b9454_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/41956808640_8a453e1faf_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/3531129533_4384a5d693_o.jpg,tulip,test,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/8759512392_567547760f_b.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/17617314765_fa5450126c_o.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/391841759_bf826e88cd_b.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/44994157514_c0fa181cae_k.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/8264501836_05e037f1b6_b.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/2727710484_2fa1770776_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/17437079611_56da72023c_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/3309893413_4936391c4b_o.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/2196314215_46124f1c10_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4809261783_7769ce7e60_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/4616695620_f60ec76146_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/2434592894_c5c6476939_o.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/5704798927_43c7389bea_k.jpg,tulip,test,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/15307789700_502c6a87d8_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/6769242001_f42143123f_o.jpg,orchid,test,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/41275261062_a904543d64_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/27729230372_cc5ae7e1ec_k.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/2480356839_ee8a6cab54_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5865185952_0c8bdfc5d4_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/42289235310_edd60e8fca_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/34122114323_dfe0559ad9_h.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/16332024249_7390ff8e21_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/25397806454_3dbc894aa7_k.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/6067236826_b3f67a81ce_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/40174988761_c869613a1a_o.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/478285852_e1b605668b_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/9689470877_96525396b9_o.jpg,rose,train,4,validation
