filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/3905958813_510564bbc9_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/2208795918_edb0f372b1_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/7979111409_93a92d27cf_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/4715045798_42e17a64eb_o.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/5544272798_4e78818af1_k.jpg,tulip,test,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/14500537039_3022c9bf4d_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/4709169127_1c434cc7df_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/7255859890_600287aac6_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/24209679711_cba2553328_k.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/3771988513_f7b4dd14ef_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/9082511618_b28d756247_o.jpg,sunflower,validation,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/9880907263_2ed9077fd8_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/14069708516_30bf68ea31_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4438950087_7ef56a5ce0_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/1348596520_7235d3a9a6_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/8470218194_97ce8de957_k.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/2649851057_d87a361333_b.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/8625124351_9e1358aa8d_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/4075808515_f7e71b804f_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/123993066_80f6013b30_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/28954975105_2295bab178_k.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/4731189738_264ccbeca0_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/5843664899_21b20a94dd_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/43277054434_d6815ce805_o.jpg,sunflower,validation,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/9408557741_9e00a9e228_k.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/17637922515_a5c6c89cda_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/9688687730_5f1188eca2_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/14442645461_fe5b467657_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/8481126732_e462a23299_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/4834365577_df8c7267b5_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/26495894394_ed4a3c4cb0_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/4844214758_25063e37c6_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/7818435246_75b3799835_k.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/3471707982_a6fe2811b4_k.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/458919855_03494e6b9b_h.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/2054368253_45d1ba60e3_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/4728429595_d99959a9c5_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/43317174972_7ded7a301f_k.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/8011340540_0bd780dbf7_o.jpg,rose,validation,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/3638551945_5fc3f50013_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5590845201_bcd3b9e93f_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/7332798304_b000a254f9_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/8616351177_200d1993d5_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/41385208452_b1f2770031_b.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/3432558519_8ce28d7ac4_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/5510041044_a6073daaee_o.jpg,orchid,test,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/4758434292_7a570d3eb8_b.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/3613500903_d0dde6b9ab_o.jpg,orchid,test,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/8671657977_d7486143cf_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/5955988356_11ea1b1420_o.jpg,sunflower,validation,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/27523909591_69866148da_k.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/8835963462_5cccf2ce6e_o.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/5393705680_afe1550081_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/32696068932_bd92d9ae31_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/451163932_ebccbda371_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/2686183080_3b7165a829_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/4337887126_3c43a46836_b.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/8493101537_59eb5ae1d5_o.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/8657268249_4f8d64ce35_h.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/2533591433_c593607bef_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/62781837_21da3830cc_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4766307351_1c90532b33_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/3436575012_4467560589_k.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/daisy/461975390_54351f0746_o.jpg,daisy,test,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/25517796194_bf18124350_k.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/36524316142_cf3fdc95ea_h.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/4653809414_a036b28aca_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/38399993446_9ce33829df_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/14745043358_000766ea65_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/3311369033_42686053ae_k.jpg,rose,validation,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5575851257_67b7315ef5_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/203290372_99fd65b7de_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/26659897952_13f15e8494_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/18895087413_4f1e13e702_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/27225160643_141994b3fa_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6976855457_1d544d0765_h.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/19847734713_88b8385170_k.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/5616091157_ee39c4a459_o.jpg,rose,test,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/8698646950_4121ec93e6_k.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/28171281238_6b10afa427_b.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/105796918_05f03f42c7_c.jpg,rose,validation,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/2804734621_c92f026c66_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/34551717144_c996454b8d_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/25664449207_39f97687c2_k.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/31047831677_ebf6b08c13_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/32543071446_8d5f833f8c_k.jpg,rose,validation,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/450543808_8a3ec57d14_o.jpg,tulip,test,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5645886843_2c39dacb43_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/6246866446_4ab53ef248_k.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/7111587683_2ba7c9b095_k.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/5037765143_c7be0cea42_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4589109357_dddeda58ef_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/2119786910_d56f2a8237_o.jpg,sunflower,validation,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6355188127_15e248fbbc_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/4907185113_62f9396918_o.jpg,sunflower,test,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/6965347520_f5c8928e38_k.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/947910844_56864f76d3_h.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5995750871_4e27026a09_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/14820673631_dd3073a584_o.jpg,sunflower,test,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/4409746050_90a032dd79_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/4625199098_1afed1ff1e_k.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/27446751591_927c31860f_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/37180335604_e57c838b32_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5483851068_aae971df05_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/175691286_6b72f2667e_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/214766724_3e74f45fc9_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5962050375_e755f7d810_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/14365635581_f9598b2149_k.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/3284855_015cbeb225_b.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/37244213002_d1fd431887_b.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/8030367718_336452a00f_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/15450658375_508c9cb196_k.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/24738601352_40ed268e96_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3393161269_c4454b1ec8_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5681057248_7d70874f68_k.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/8905907504_c5a4f578a8_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4525421762_e54656378e_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/23481288889_59e5c41cb2_k.jpg,rose,test,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5687101180_9d0bb3a5a6_k.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/2661458931_fa01d44f2e_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/9279256066_a38c3ccf89_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/4411792597_748180fd5e_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/673691477_b957524aba_k.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/4338198429_60307e07f3_o.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2389950724_2ea6f183d2_k.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/14483022605_0073122408_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/5727203424_07116c6e32_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/40831465812_6ffbe8b87a_b.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/31950381707_6b1e7ddaae_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4516215815_ac51ea3b39_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/522819086_8267b0f25e_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/2525619604_e44eb3e46a_k.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/3858598129_a2900dfd1c_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/11284774_0a343d1df3_o.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/3510799169_7f67ae724e_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5872685599_99f1251a9a_k.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/16271590760_0bde86c1cd_o.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/9384912649_7f7f103219_k.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/3901061897_3c3f911f7a_o.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/17445915724_b2019d46c6_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/11261190006_faa389703d_o.jpg,orchid,test,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/16779521492_70be69b197_h.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/35007556480_710b963be5_o.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/3611071114_72b725c155_b.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/7891305002_c6a169e7a1_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/2174972371_97259673ce_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/406321569_c273755a48_b.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/5553074388_99325d9d42_b.jpg,rose,validation,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/14076300250_e954509595_k.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/4842092650_b312b626cd_k.jpg,tulip,test,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/7479237058_192fdc9701_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/6107996020_e1dd65db18_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/7439210726_dff4c5b7e2_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5756050388_027e27a5a2_k.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/532173316_edeb4ca663_o.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/3388054927_7ac318a86d_b.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/11715490923_db1b2c4c16_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/3604796586_12f6eed834_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/5966560089_e75796baec_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/39049845685_313a8906e3_o.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/27223705952_293ef170d8_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2198754706_0f9a8b95b9_k.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/3705289398_59035b8b28_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/7427885414_47d7449e88_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/5712262013_17544c16a2_o.jpg,sunflower,validation,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/12647401333_4d02219c52_h.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/4412704668_b25ef0acfd_o.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/4965160586_d213826219_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/3162520756_4edde7d470_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/9285389565_4a1a063746_o.jpg,orchid,test,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/13362705073_00a1f33b17_o.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/4646286009_5c7e449d60_o.jpg,rose,validation,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/4671261865_bc4a71641a_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/6160436592_c370c1be80_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/2731578891_6044cdc556_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/4393453463_722bb5333d_o.jpg,rose,validation,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/10226685506_139af8ed88_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/34026970423_72294d35fa_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/17530601552_85d9cf7831_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/27147860755_3b1180eeab_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/8072075943_f016f30025_o.jpg,rose,test,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/2933092049_6039d0770e_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2525487052_40a7e3a817_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/8172249984_2d47e40503_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/18938267476_f037fab856_c.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2304000739_7f13af14d2_k.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5913251245_a38252d059_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/14611192351_ea5a1b960c_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/36510327055_9a3742a0aa_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/9088215384_7b17bea349_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/4500335950_3fd6df4f17_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5846578095_7ae3d6cff9_k.jpg,daisy,train,0,test
